2016-10-07 09:10:05.037,10011,dddddddddddd,6321,5887,5887
2016-10-07 09:10:05.037,10009,bbbbbbbbb,7243,6810,6810
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,7795,7363,7363
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,9034,8603,8603
2016-10-07 09:10:05.037,10011,dddddddddddd,4949,4519,4519
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6571,6142,6142
2016-10-07 09:10:05.037,10010,cccccccccccc,7370,6942,6942
2016-10-07 09:10:05.037,10012,fffffffffffffff,8520,8093,8093
2016-10-07 09:10:05.037,10005,fffffffffffffff,8247,7821,7821
2016-10-07 09:10:05.037,10009,bbbbbbbbb,8615,8190,8190
2016-10-07 09:10:05.037,10013,gggggggggggg,6029,5605,5605
2016-10-07 09:10:05.037,10009,bbbbbbbbb,8965,8542,8542
2016-10-07 09:10:05.037,10004,dddddddddddd,5110,4688,4688
2016-10-07 09:10:05.037,10005,fffffffffffffff,7323,6902,6902
2016-10-07 09:10:05.037,10013,gggggggggggg,6897,6477,6477
2016-10-07 09:10:05.037,10004,dddddddddddd,5782,5363,5363
2016-10-07 09:10:05.037,10006,gggggggggggg,6764,6346,6346
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,8718,8301,8301
2016-10-07 09:10:05.037,10012,fffffffffffffff,8394,7978,7978
2016-10-07 09:10:05.037,10013,gggggggggggg,8199,7784,7784
2016-10-07 09:10:05.037,10003,cccccccccccc,6761,6347,6347
2016-10-07 09:10:05.037,10004,dddddddddddd,5740,5327,5327
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,8026,7614,7614
2016-10-07 09:10:05.037,10003,cccccccccccc,8931,8520,8520
2016-10-07 09:10:05.037,10013,gggggggggggg,8115,7705,7705
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,8606,8197,8197
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6408,6000,6000
2016-10-07 09:10:05.037,10005,fffffffffffffff,4859,4452,4452
2016-10-07 09:10:05.037,10009,bbbbbbbbb,5955,5549,5549
2016-10-07 09:10:05.037,10010,cccccccccccc,7048,6643,6643
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8803,8399,8399
2016-10-07 09:10:05.037,10011,dddddddddddd,7945,7542,7542
2016-10-07 09:10:05.037,10004,dddddddddddd,7448,7046,7046
2016-10-07 09:10:05.037,10003,cccccccccccc,7797,7396,7396
2016-10-07 09:10:05.037,10010,cccccccccccc,9036,8636,8636
2016-10-07 09:10:05.037,10013,gggggggggggg,7807,7408,7408
2016-10-07 09:10:05.037,10005,fffffffffffffff,5797,5399,5399
2016-10-07 09:10:05.037,10004,dddddddddddd,7490,7093,7093
2016-10-07 09:10:05.037,10006,gggggggggggg,6260,5864,5864
2016-10-07 09:10:05.037,10011,dddddddddddd,7651,7256,7256
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,7549,7155,7155
2016-10-07 09:10:05.037,10005,fffffffffffffff,4957,4564,4564
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,7053,6661,6661
2016-10-07 09:10:05.037,10011,dddddddddddd,8029,7638,7638
2016-10-07 09:10:05.037,10005,fffffffffffffff,8975,8585,8585
2016-10-07 09:10:05.037,10012,fffffffffffffff,8800,8411,8411
2016-10-07 09:10:05.037,10005,fffffffffffffff,6805,6417,6417
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8789,8402,8402
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7892,7506,7506
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,6143,5758,5758
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,6234,5850,5850
2016-10-07 09:10:05.037,10010,cccccccccccc,7692,7309,7309
2016-10-07 09:10:05.037,10010,cccccccccccc,5424,5042,5042
2016-10-07 09:10:05.037,10005,fffffffffffffff,5223,4842,4842
2016-10-07 09:10:05.037,10006,gggggggggggg,6890,6510,6510
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,8186,7807,7807
2016-10-07 09:10:05.037,10012,fffffffffffffff,7316,6938,6938
2016-10-07 09:10:05.037,10005,fffffffffffffff,8513,8136,8136
2016-10-07 09:10:05.037,10003,cccccccccccc,7265,6889,6889
2016-10-07 09:10:05.037,10012,fffffffffffffff,8786,8411,8411
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7312,6938,6938
2016-10-07 09:10:05.037,10009,bbbbbbbbb,5983,5610,5610
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7626,7254,7254
2016-10-07 09:10:05.037,10005,fffffffffffffff,8863,8492,8492
2016-10-07 09:10:05.037,10005,fffffffffffffff,6637,6267,6267
2016-10-07 09:10:05.037,10012,fffffffffffffff,9290,8921,8921
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7724,7356,7356
2016-10-07 09:10:05.037,10004,dddddddddddd,7826,7459,7459
2016-10-07 09:10:05.037,10009,bbbbbbbbb,8083,7717,7717
2016-10-07 09:10:05.037,10006,gggggggggggg,6470,6105,6105
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7494,7130,7130
2016-10-07 09:10:05.037,10013,gggggggggggg,6911,6548,6548
2016-10-07 09:10:05.037,10011,dddddddddddd,8071,7709,7709
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7690,7329,7329
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5660,5300,5300
2016-10-07 09:10:05.037,10006,gggggggggggg,5126,4767,4767
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,5449,5091,5091
2016-10-07 09:10:05.037,10003,cccccccccccc,6579,6222,6222
2016-10-07 09:10:05.037,10002,bbbbbbbbb,6984,6628,6628
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,8880,8525,8525
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,4967,4613,4613
2016-10-07 09:10:05.037,10003,cccccccccccc,6509,6156,6156
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6338,5986,5986
2016-10-07 09:10:05.037,10009,bbbbbbbbb,7915,7564,7564
2016-10-07 09:10:05.037,10003,cccccccccccc,7027,6677,6677
2016-10-07 09:10:05.037,10003,cccccccccccc,8889,8540,8540
2016-10-07 09:10:05.037,10004,dddddddddddd,7672,7324,7324
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6221,5874,5874
2016-10-07 09:10:05.037,10003,cccccccccccc,8427,8081,8081
2016-10-07 09:10:05.037,10006,gggggggggggg,6246,5901,5901
2016-10-07 09:10:05.037,10004,dddddddddddd,5488,5144,5144
2016-10-07 09:10:05.037,10011,dddddddddddd,6979,6636,6636
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,6135,5793,5793
2016-10-07 09:10:05.037,10011,dddddddddddd,5243,4902,4902
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,8264,7924,7924
2016-10-07 09:10:05.037,10004,dddddddddddd,6902,6563,6563
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,7123,6785,6785
2016-10-07 09:10:05.037,10002,bbbbbbbbb,5654,5317,5317
2016-10-07 09:10:05.037,10011,dddddddddddd,5803,5467,5467
2016-10-07 09:10:05.037,10010,cccccccccccc,6530,6195,6195
2016-10-07 09:10:05.037,10012,fffffffffffffff,7722,7388,7388
2016-10-07 09:10:05.037,10013,gggggggggggg,7667,7334,7334
2016-10-07 09:10:05.037,10006,gggggggggggg,7002,6670,6670
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,5617,5286,5286
2016-10-07 09:10:05.037,10005,fffffffffffffff,9059,8729,8729
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6436,6107,6107
2016-10-07 09:10:05.037,10004,dddddddddddd,9352,9024,9024
2016-10-07 09:10:05.037,10002,bbbbbbbbb,8468,8141,8141
2016-10-07 09:10:05.037,10003,cccccccccccc,5571,5245,5245
2016-10-07 09:10:05.037,10009,bbbbbbbbb,7621,7296,7296
2016-10-07 09:10:05.037,10005,fffffffffffffff,6721,6397,6397
2016-10-07 09:10:05.037,10003,cccccccccccc,6369,6046,6046
2016-10-07 09:10:05.037,10004,dddddddddddd,7084,6762,6762
2016-10-07 09:10:05.037,10013,gggggggggggg,6659,6338,6338
2016-10-07 09:10:05.037,10011,dddddddddddd,6853,6533,6533
2016-10-07 09:10:05.037,10012,fffffffffffffff,6028,5709,5709
2016-10-07 09:10:05.037,10004,dddddddddddd,8106,7788,7788
2016-10-07 09:10:05.037,10012,fffffffffffffff,9066,8749,8749
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8515,8199,8199
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,6913,6598,6598
2016-10-07 09:10:05.037,10012,fffffffffffffff,6700,6386,6386
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,7185,6872,6872
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8719,8407,8407
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7122,6811,6811
2016-10-07 09:10:05.037,10010,cccccccccccc,5634,5324,5324
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6431,6122,6122
2016-10-07 09:10:05.037,10003,cccccccccccc,7475,7167,7167
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7354,7047,7047
2016-10-07 09:10:05.037,10005,fffffffffffffff,6259,5953,5953
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,9020,8715,8715
2016-10-07 09:10:05.037,10006,gggggggggggg,5420,5116,5116
2016-10-07 09:10:05.037,10002,bbbbbbbbb,5192,4889,4889
2016-10-07 09:10:05.037,10003,cccccccccccc,8637,8335,8335
2016-10-07 09:10:05.037,10005,fffffffffffffff,8205,7904,7904
2016-10-07 09:10:05.037,10004,dddddddddddd,6846,6546,6546
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,6640,6341,6341
2016-10-07 09:10:05.037,10009,bbbbbbbbb,5199,4901,4901
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,9181,8884,8884
2016-10-07 09:10:05.037,10006,gggggggggggg,8892,8596,8596
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8207,7912,7912
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,9047,8753,8753
2016-10-07 09:10:05.037,10006,gggggggggggg,5000,4707,4707
2016-10-07 09:10:05.037,10003,cccccccccccc,8637,8345,8345
2016-10-07 09:10:05.037,10011,dddddddddddd,7273,6982,6982
2016-10-07 09:10:05.037,10013,gggggggggggg,8577,8287,8287
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,4862,4573,4573
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,7227,6939,6939
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,5359,5072,5072
2016-10-07 09:10:05.037,10005,fffffffffffffff,4943,4657,4657
2016-10-07 09:10:05.037,10006,gggggggggggg,6526,6241,6241
2016-10-07 09:10:05.037,10002,bbbbbbbbb,9378,9094,9094
2016-10-07 09:10:05.037,10004,dddddddddddd,8204,7921,7921
2016-10-07 09:10:05.037,10013,gggggggggggg,7695,7413,7413
2016-10-07 09:10:05.037,10009,bbbbbbbbb,8293,8012,8012
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,8242,7962,7962
2016-10-07 09:10:05.037,10002,bbbbbbbbb,6592,6313,6313
2016-10-07 09:10:05.037,10002,bbbbbbbbb,6354,6076,6076
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,7095,6818,6818
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8355,8079,8079
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8431,8156,8156
2016-10-07 09:10:05.037,10009,bbbbbbbbb,5899,5625,5625
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,6289,6016,6016
2016-10-07 09:10:05.037,10011,dddddddddddd,5929,5657,5657
2016-10-07 09:10:05.037,10012,fffffffffffffff,7442,7171,7171
2016-10-07 09:10:05.037,10005,fffffffffffffff,7603,7333,7333
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5044,4775,4775
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,5331,5063,5063
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8459,8192,8192
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6963,6697,6697
2016-10-07 09:10:05.037,10011,dddddddddddd,8617,8352,8352
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,9286,9022,9022
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,8256,7993,7993
2016-10-07 09:10:05.037,10006,gggggggggggg,6092,5830,5830
2016-10-07 09:10:05.037,10006,gggggggggggg,9046,8785,8785
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,6275,6015,6015
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,6877,6618,6618
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7360,7102,7102
2016-10-07 09:10:05.037,10012,fffffffffffffff,7218,6961,6961
2016-10-07 09:10:05.037,10005,fffffffffffffff,8289,8033,8033
2016-10-07 09:10:05.037,10010,cccccccccccc,7748,7493,7493
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,8438,8184,8184
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,6681,6428,6428
2016-10-07 09:10:05.037,10010,cccccccccccc,5592,5340,5340
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,5401,5150,5150
2016-10-07 09:10:05.037,10005,fffffffffffffff,5083,4833,4833
2016-10-07 09:10:05.037,10005,fffffffffffffff,4999,4750,4750
2016-10-07 09:10:05.037,10012,fffffffffffffff,4894,4646,4646
2016-10-07 09:10:05.037,10005,fffffffffffffff,8345,8098,8098
2016-10-07 09:10:05.037,10012,fffffffffffffff,6322,6076,6076
2016-10-07 09:10:05.037,10012,fffffffffffffff,5384,5139,5139
2016-10-07 09:10:05.037,10006,gggggggggggg,8570,8326,8326
2016-10-07 09:10:05.037,10004,dddddddddddd,7308,7065,7065
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8313,8071,8071
2016-10-07 09:10:05.037,10002,bbbbbbbbb,6424,6183,6183
2016-10-07 09:10:05.037,10002,bbbbbbbbb,5668,5428,5428
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5114,4875,4875
2016-10-07 09:10:05.037,10004,dddddddddddd,5166,4928,4928
2016-10-07 09:10:05.037,10005,fffffffffffffff,8877,8640,8640
2016-10-07 09:10:05.037,10003,cccccccccccc,7923,7687,7687
2016-10-07 09:10:05.037,10009,bbbbbbbbb,5409,5174,5174
2016-10-07 09:10:05.037,10012,fffffffffffffff,7946,7712,7712
2016-10-07 09:10:05.037,10005,fffffffffffffff,5629,5396,5396
2016-10-07 09:10:05.037,10005,fffffffffffffff,7477,7245,7245
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,5470,5239,5239
2016-10-07 09:10:05.037,10009,bbbbbbbbb,8923,8693,8693
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6506,6277,6277
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6912,6684,6684
2016-10-07 09:10:05.037,10002,bbbbbbbbb,7250,7023,7023
2016-10-07 09:10:05.037,10003,cccccccccccc,9281,9055,9055
2016-10-07 09:10:05.037,10006,gggggggggggg,6442,6217,6217
2016-10-07 09:10:05.037,10011,dddddddddddd,6769,6545,6545
2016-10-07 09:10:05.037,10011,dddddddddddd,7945,7722,7722
2016-10-07 09:10:05.037,10006,gggggggggggg,9004,8782,8782
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6828,6607,6607
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,5177,4957,4957
2016-10-07 09:10:05.037,10005,fffffffffffffff,7729,7510,7510
2016-10-07 09:10:05.037,10013,gggggggggggg,5063,4845,4845
2016-10-07 09:10:05.037,10003,cccccccccccc,5515,5298,5298
2016-10-07 09:10:05.037,10009,bbbbbbbbb,8041,7825,7825
2016-10-07 09:10:05.037,10012,fffffffffffffff,4964,4749,4749
2016-10-07 09:10:05.037,10003,cccccccccccc,9281,9067,9067
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,6052,5839,5839
2016-10-07 09:10:05.037,10005,fffffffffffffff,6693,6481,6481
2016-10-07 09:10:05.037,10003,cccccccccccc,8301,8090,8090
2016-10-07 09:10:05.037,10006,gggggggggggg,7114,6904,6904
2016-10-07 09:10:05.037,10004,dddddddddddd,7182,6973,6973
2016-10-07 09:10:05.037,10004,dddddddddddd,7672,7464,7464
2016-10-07 09:10:05.037,10013,gggggggggggg,9417,9210,9210
2016-10-07 09:10:05.037,10006,gggggggggggg,6904,6698,6698
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,8838,8633,8633
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8957,8753,8753
2016-10-07 09:10:05.037,10003,cccccccccccc,8567,8364,8364
2016-10-07 09:10:05.037,10012,fffffffffffffff,9192,8990,8990
2016-10-07 09:10:05.037,10013,gggggggggggg,5805,5604,5604
2016-10-07 09:10:05.037,10011,dddddddddddd,5593,5393,5393
2016-10-07 09:10:05.037,10005,fffffffffffffff,8989,8790,8790
2016-10-07 09:10:05.037,10009,bbbbbbbbb,7859,7661,7661
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,6024,5827,5827
2016-10-07 09:10:05.037,10003,cccccccccccc,5795,5599,5599
2016-10-07 09:10:05.037,10004,dddddddddddd,5726,5531,5531
2016-10-07 09:10:05.037,10013,gggggggggggg,7191,6997,6997
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6123,5930,5930
2016-10-07 09:10:05.037,10010,cccccccccccc,4906,4714,4714
2016-10-07 09:10:05.037,10003,cccccccccccc,8525,8334,8334
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5464,5274,5274
2016-10-07 09:10:05.037,10012,fffffffffffffff,7806,7617,7617
2016-10-07 09:10:05.037,10004,dddddddddddd,6748,6560,6560
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,7879,7692,7692
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7508,7322,7322
2016-10-07 09:10:05.037,10002,bbbbbbbbb,5332,5147,5147
2016-10-07 09:10:05.037,10011,dddddddddddd,8407,8223,8223
2016-10-07 09:10:05.037,10002,bbbbbbbbb,5584,5401,5401
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,6933,6751,6751
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,5093,4912,4912
2016-10-07 09:10:05.037,10009,bbbbbbbbb,7005,6825,6825
2016-10-07 09:10:05.037,10003,cccccccccccc,8833,8654,8654
2016-10-07 09:10:05.037,10002,bbbbbbbbb,9196,9018,9018
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,4959,4782,4782
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6501,6325,6325
2016-10-07 09:10:05.037,10005,fffffffffffffff,5769,5594,5594
2016-10-07 09:10:05.037,10005,fffffffffffffff,5125,4951,4951
2016-10-07 09:10:05.037,10003,cccccccccccc,7013,6840,6840
2016-10-07 09:10:05.037,10003,cccccccccccc,6677,6505,6505
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8523,8352,8352
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,9363,9193,9193
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,6541,6372,6372
2016-10-07 09:10:05.037,10012,fffffffffffffff,7078,6910,6910
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7718,7551,7551
2016-10-07 09:10:05.037,10002,bbbbbbbbb,5346,5180,5180
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,9208,9043,9043
2016-10-07 09:10:05.037,10002,bbbbbbbbb,8160,7996,7996
2016-10-07 09:10:05.037,10002,bbbbbbbbb,5808,5645,5645
2016-10-07 09:10:05.037,10003,cccccccccccc,6229,6067,6067
2016-10-07 09:10:05.037,10009,bbbbbbbbb,9497,9336,9336
2016-10-07 09:10:05.037,10005,fffffffffffffff,6399,6239,6239
2016-10-07 09:10:05.037,10010,cccccccccccc,8448,8289,8289
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6431,6273,6273
2016-10-07 09:10:05.037,10013,gggggggggggg,6715,6558,6558
2016-10-07 09:10:05.037,10010,cccccccccccc,5046,4890,4890
2016-10-07 09:10:05.037,10004,dddddddddddd,6902,6747,6747
2016-10-07 09:10:05.037,10012,fffffffffffffff,6392,6238,6238
2016-10-07 09:10:05.037,10009,bbbbbbbbb,7719,7566,7566
2016-10-07 09:10:05.037,10009,bbbbbbbbb,8559,8407,8407
2016-10-07 09:10:05.037,10003,cccccccccccc,5067,4916,4916
2016-10-07 09:10:05.037,10009,bbbbbbbbb,9119,8969,8969
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,9397,9248,9248
2016-10-07 09:10:05.037,10012,fffffffffffffff,6448,6300,6300
2016-10-07 09:10:05.037,10013,gggggggggggg,5791,5644,5644
2016-10-07 09:10:05.037,10006,gggggggggggg,6624,6478,6478
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8319,8174,8174
2016-10-07 09:10:05.037,10012,fffffffffffffff,7834,7690,7690
2016-10-07 09:10:05.037,10004,dddddddddddd,7476,7333,7333
2016-10-07 09:10:05.037,10012,fffffffffffffff,8996,8854,8854
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8081,7940,7940
2016-10-07 09:10:05.037,10013,gggggggggggg,9501,9361,9361
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7276,7137,7137
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,5723,5585,5585
2016-10-07 09:10:05.037,10012,fffffffffffffff,6000,5863,5863
2016-10-07 09:10:05.037,10004,dddddddddddd,6454,6318,6318
2016-10-07 09:10:05.037,10002,bbbbbbbbb,7264,7129,7129
2016-10-07 09:10:05.037,10013,gggggggggggg,4867,4733,4733
2016-10-07 09:10:05.037,10005,fffffffffffffff,8947,8814,8814
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,9537,9405,9405
2016-10-07 09:10:05.037,10002,bbbbbbbbb,9196,9065,9065
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,6598,6468,6468
2016-10-07 09:10:05.037,10005,fffffffffffffff,8975,8846,8846
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6767,6639,6639
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,6254,6127,6127
2016-10-07 09:10:05.037,10005,fffffffffffffff,8191,8065,8065
2016-10-07 09:10:05.037,10011,dddddddddddd,6755,6630,6630
2016-10-07 09:10:05.037,10013,gggggggggggg,9109,8985,8985
2016-10-07 09:10:05.037,10011,dddddddddddd,7371,7248,7248
2016-10-07 09:10:05.037,10004,dddddddddddd,7308,7186,7186
2016-10-07 09:10:05.037,10002,bbbbbbbbb,9560,9439,9439
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6417,6297,6297
2016-10-07 09:10:05.037,10009,bbbbbbbbb,7831,7712,7712
2016-10-07 09:10:05.037,10004,dddddddddddd,6356,6238,6238
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,5422,5305,5305
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,6388,6272,6272
2016-10-07 09:10:05.037,10003,cccccccccccc,5711,5596,5596
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6123,6009,6009
2016-10-07 09:10:05.037,10003,cccccccccccc,6929,6816,6816
2016-10-07 09:10:05.037,10002,bbbbbbbbb,5724,5612,5612
2016-10-07 09:10:05.037,10012,fffffffffffffff,5104,4993,4993
2016-10-07 09:10:05.037,10004,dddddddddddd,5950,5840,5840
2016-10-07 09:10:05.037,10004,dddddddddddd,5446,5337,5337
2016-10-07 09:10:05.037,10010,cccccccccccc,6740,6632,6632
2016-10-07 09:10:05.037,10011,dddddddddddd,6181,6074,6074
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,9475,9369,9369
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,5163,5058,5058
2016-10-07 09:10:05.037,10005,fffffffffffffff,9437,9333,9333
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,7893,7790,7790
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,9538,9436,9436
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8831,8730,8730
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,4980,4880,4880
2016-10-07 09:10:05.037,10006,gggggggggggg,6960,6861,6861
2016-10-07 09:10:05.037,10010,cccccccccccc,8616,8518,8518
2016-10-07 09:10:05.037,10010,cccccccccccc,6418,6321,6321
2016-10-07 09:10:05.037,10003,cccccccccccc,6523,6427,6427
2016-10-07 09:10:05.037,10013,gggggggggggg,5637,5542,5542
2016-10-07 09:10:05.037,10013,gggggggggggg,8227,8133,8133
2016-10-07 09:10:05.037,10006,gggggggggggg,7478,7385,7385
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,9348,9256,9256
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,6051,5960,5960
2016-10-07 09:10:05.037,10011,dddddddddddd,7357,7267,7267
2016-10-07 09:10:05.037,10004,dddddddddddd,7770,7681,7681
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,5939,5851,5851
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,8061,7974,7974
2016-10-07 09:10:05.037,10010,cccccccccccc,5438,5352,5352
2016-10-07 09:10:05.037,10004,dddddddddddd,5964,5879,5879
2016-10-07 09:10:05.037,10011,dddddddddddd,9037,8953,8953
2016-10-07 09:10:05.037,10002,bbbbbbbbb,7418,7335,7335
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8907,8825,8825
2016-10-07 09:10:05.037,10011,dddddddddddd,6713,6632,6632
2016-10-07 09:10:05.037,10003,cccccccccccc,6607,6527,6527
2016-10-07 09:10:05.037,10001,aaaaaaaaaaa,7109,7030,7030
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,7703,7625,7625
2016-10-07 09:10:05.037,10014,hhhhhhhhhhhhh,7920,7843,7843
2016-10-07 09:10:05.037,10009,bbbbbbbbb,6809,6733,6733
2016-10-07 09:10:05.037,10011,dddddddddddd,9177,9102,9102
2016-10-07 09:10:05.037,10012,fffffffffffffff,8674,8600,8600
2016-10-07 09:10:05.037,10004,dddddddddddd,6930,6857,6857
2016-10-07 09:10:05.037,10004,dddddddddddd,6104,6032,6032
2016-10-07 09:10:05.037,10012,fffffffffffffff,5440,5369,5369
2016-10-07 09:10:05.037,10010,cccccccccccc,5508,5438,5438
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,6486,6417,6417
2016-10-07 09:10:05.037,10005,fffffffffffffff,5755,5687,5687
2016-10-07 09:10:05.037,10012,fffffffffffffff,9220,9153,9153
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,6892,6826,6826
2016-10-07 09:10:05.037,10010,cccccccccccc,5942,5877,5877
2016-10-07 09:10:05.037,10012,fffffffffffffff,9500,9436,9436
2016-10-07 09:10:05.037,10003,cccccccccccc,4941,4878,4878
2016-10-07 09:10:05.037,10007,hhhhhhhhhhhhh,8991,8929,8929
2016-10-07 09:10:05.037,10010,cccccccccccc,6880,6819,6819
2016-10-07 09:10:05.037,10005,fffffffffffffff,8107,8047,8047
2016-10-07 09:10:05.037,10008,aaaaaaaaaaa,7438,7379,7379
2016-10-07 09:10:05.037,10006,gggggggggggg,8416,8358,8358
2016-10-07 09:10:05.037,10002,bbbbbbbbb,8594,8537,8537
2016-10-07 09:10:05.037,10010,cccccccccccc,7468,7412,7412
