2016-05-09 11:05:19.712,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.712,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.713,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.713,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.713,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.713,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.713,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.713,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.713,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.713,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.713,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.713,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.713,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.713,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.713,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.713,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.713,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.713,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.714,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.714,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.714,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.714,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.714,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.714,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.714,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.714,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.714,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.714,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.714,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.714,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.714,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.714,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.714,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.714,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.714,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.714,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.714,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.715,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.715,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.715,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.715,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.715,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.715,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.715,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.715,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.715,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.715,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.715,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.715,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.715,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.715,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.716,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.716,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.716,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.716,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.716,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.716,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.716,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.716,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.716,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.716,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.716,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.716,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.716,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.716,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.716,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.716,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.717,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.717,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.717,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.717,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.717,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.717,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.717,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.717,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.717,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.717,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.717,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.717,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.717,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.717,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.717,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.717,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.718,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.718,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.718,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.718,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.718,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.718,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.718,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.718,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.718,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.718,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.718,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.718,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.718,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.718,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.718,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.718,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.719,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.719,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.719,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.719,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.719,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.719,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.719,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.719,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.719,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.719,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.719,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.719,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.719,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.720,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.720,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.720,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.720,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.720,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.720,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.720,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.720,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.720,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.720,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.720,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.720,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.720,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.720,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.720,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.721,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.721,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.723,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.723,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.723,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.723,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.723,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.723,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.724,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.724,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.724,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.724,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.724,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.724,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.724,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.724,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.724,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.724,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.724,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.724,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.724,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.727,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.727,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.727,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.728,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.728,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.728,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.728,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.728,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.728,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.728,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.728,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.728,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.728,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.728,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.728,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.729,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.729,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.729,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.729,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.729,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.729,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.729,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.729,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.729,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.729,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.729,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.729,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.729,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.730,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.730,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.730,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.730,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.730,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.730,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.730,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.730,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.730,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.730,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.730,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.730,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.730,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.730,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.730,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.731,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.731,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.731,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.731,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.731,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.731,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.731,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.731,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.731,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.731,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.731,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.731,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.731,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.731,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.731,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.731,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.732,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.732,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.732,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.732,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.732,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.732,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.732,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.732,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.732,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.732,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.732,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.732,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.732,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.732,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.732,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.732,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.733,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.733,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.733,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.733,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.733,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.733,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.733,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.733,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.733,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.733,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.733,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.733,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.733,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.733,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.733,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.733,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.733,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.733,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.734,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.734,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.734,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.734,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.734,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.734,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.734,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.734,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.734,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.734,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.734,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.735,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.735,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.735,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.735,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.735,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.735,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.735,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.735,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.735,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.735,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.735,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.735,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.735,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.735,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.735,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.735,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.736,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.736,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.736,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.736,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.736,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.736,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.736,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.736,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.736,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.736,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.736,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.736,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.736,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.736,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.736,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.736,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.737,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.737,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.737,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.737,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.737,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.737,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.737,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.737,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.737,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.737,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.737,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.737,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.737,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.737,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.737,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.737,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.738,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.738,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.738,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.738,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.738,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.738,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.738,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.738,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.738,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.738,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.738,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.738,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.738,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.738,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.738,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.738,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.739,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.739,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.739,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.739,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.739,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.739,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.739,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.739,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.739,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.739,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.739,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.739,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.739,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.739,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.739,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.739,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.740,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.740,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.740,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.740,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.740,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.740,615234,1,7.304,75.780,141.291,true
