2016-10-30 12:25:39.601,10009,bbbbbbbbb,8601,9890,9890
2016-10-30 12:25:39.601,10005,fffffffffffffff,9381,10671,10671
2016-10-30 12:25:39.601,10012,fffffffffffffff,9836,11127,11127
2016-10-30 12:25:39.601,10014,hhhhhhhhhhhhh,9166,10458,10458
2016-10-30 12:25:39.601,10006,gggggggggggg,8444,9737,9737
2016-10-30 12:25:39.601,10011,dddddddddddd,5425,6719,6719
2016-10-30 12:25:39.601,10010,cccccccccccc,10632,11927,11927
2016-10-30 12:25:39.601,10012,fffffffffffffff,5832,7128,7128
2016-10-30 12:25:39.601,10010,cccccccccccc,8196,9493,9493
2016-10-30 12:25:39.601,10014,hhhhhhhhhhhhh,7248,8546,8546
2016-10-30 12:25:39.601,10013,gggggggggggg,9319,10618,10618
2016-10-30 12:25:39.601,10008,aaaaaaaaaaa,8936,10236,10236
2016-10-30 12:25:39.602,10012,fffffffffffffff,9990,11291,11291
2016-10-30 12:25:39.602,10010,cccccccccccc,5620,6922,6922
2016-10-30 12:25:39.602,10009,bbbbbbbbb,7145,8448,8448
2016-10-30 12:25:39.602,10012,fffffffffffffff,10760,12064,12064
2016-10-30 12:25:39.602,10011,dddddddddddd,10297,11602,11602
2016-10-30 12:25:39.602,10012,fffffffffffffff,10228,11534,11534
2016-10-30 12:25:39.602,10010,cccccccccccc,7972,9279,9279
2016-10-30 12:25:39.602,10013,gggggggggggg,9963,11271,11271
2016-10-30 12:25:39.602,10012,fffffffffffffff,8086,9395,9395
2016-10-30 12:25:39.602,10005,fffffffffffffff,8625,9935,9935
2016-10-30 12:25:39.602,10009,bbbbbbbbb,7089,8400,8400
2016-10-30 12:25:39.602,10004,dddddddddddd,6370,7682,7682
2016-10-30 12:25:39.602,10012,fffffffffffffff,5720,7033,7033
2016-10-30 12:25:39.602,10014,hhhhhhhhhhhhh,9404,10718,10718
2016-10-30 12:25:39.602,10004,dddddddddddd,8694,10009,10009
2016-10-30 12:25:39.602,10010,cccccccccccc,7048,8364,8364
2016-10-30 12:25:39.602,10008,aaaaaaaaaaa,8124,9441,9441
2016-10-30 12:25:39.602,10014,hhhhhhhhhhhhh,5792,7110,7110
2016-10-30 12:25:39.602,10003,cccccccccccc,5711,7030,7030
2016-10-30 12:25:39.602,10007,hhhhhhhhhhhhh,6597,7917,7917
2016-10-30 12:25:39.602,10005,fffffffffffffff,6105,7426,7426
2016-10-30 12:25:39.602,10011,dddddddddddd,6447,7769,7769
2016-10-30 12:25:39.602,10005,fffffffffffffff,8737,10060,10060
2016-10-30 12:25:39.602,10014,hhhhhhhhhhhhh,10440,11764,11764
2016-10-30 12:25:39.602,10008,aaaaaaaaaaa,6374,7699,7699
2016-10-30 12:25:39.602,10012,fffffffffffffff,8198,9524,9524
2016-10-30 12:25:39.602,10014,hhhhhhhhhhhhh,8130,9457,9457
2016-10-30 12:25:39.602,10010,cccccccccccc,6110,7438,7438
2016-10-30 12:25:39.602,10001,aaaaaaaaaaa,10497,11826,11826
2016-10-30 12:25:39.602,10004,dddddddddddd,5628,6958,6958
2016-10-30 12:25:39.602,10009,bbbbbbbbb,10883,12214,12214
2016-10-30 12:25:39.603,10011,dddddddddddd,5551,6883,6883
2016-10-30 12:25:39.603,10009,bbbbbbbbb,6781,8114,8114
2016-10-30 12:25:39.603,10010,cccccccccccc,5200,6534,6534
2016-10-30 12:25:39.603,10004,dddddddddddd,4900,6235,6235
2016-10-30 12:25:39.603,10007,hhhhhhhhhhhhh,8011,9347,9347
2016-10-30 12:25:39.603,10004,dddddddddddd,8092,9429,9429
2016-10-30 12:25:39.603,10005,fffffffffffffff,9493,10831,10831
2016-10-30 12:25:39.603,10014,hhhhhhhhhhhhh,6450,7789,7789
2016-10-30 12:25:39.603,10004,dddddddddddd,10528,11868,11868
2016-10-30 12:25:39.603,10002,bbbbbbbbb,5346,6687,6687
2016-10-30 12:25:39.603,10008,aaaaaaaaaaa,9706,11048,11048
2016-10-30 12:25:39.603,10003,cccccccccccc,7895,9238,9238
2016-10-30 12:25:39.603,10005,fffffffffffffff,7687,9031,9031
2016-10-30 12:25:39.603,10004,dddddddddddd,7868,9213,9213
2016-10-30 12:25:39.603,10012,fffffffffffffff,7778,9124,9124
2016-10-30 12:25:39.603,10002,bbbbbbbbb,11002,12349,12349
2016-10-30 12:25:39.603,10003,cccccccccccc,5473,6821,6821
2016-10-30 12:25:39.603,10010,cccccccccccc,8182,9531,9531
2016-10-30 12:25:39.603,10003,cccccccccccc,10191,11541,11541
2016-10-30 12:25:39.603,10001,aaaaaaaaaaa,6745,8096,8096
2016-10-30 12:25:39.603,10010,cccccccccccc,7846,9198,9198
2016-10-30 12:25:39.603,10010,cccccccccccc,9512,10865,10865
2016-10-30 12:25:39.603,10013,gggggggggggg,9655,11009,11009
2016-10-30 12:25:39.603,10005,fffffffffffffff,4957,6312,6312
2016-10-30 12:25:39.603,10005,fffffffffffffff,8303,9659,9659
2016-10-30 12:25:39.603,10011,dddddddddddd,7945,9302,9302
2016-10-30 12:25:39.603,10006,gggggggggggg,9928,11286,11286
2016-10-30 12:25:39.603,10001,aaaaaaaaaaa,6241,7600,7600
2016-10-30 12:25:39.603,10011,dddddddddddd,9219,10579,10579
2016-10-30 12:25:39.603,10012,fffffffffffffff,10816,12177,12177
2016-10-30 12:25:39.604,10008,aaaaaaaaaaa,7900,9262,9262
2016-10-30 12:25:39.604,10002,bbbbbbbbb,9084,10447,10447
2016-10-30 12:25:39.604,10011,dddddddddddd,5299,6663,6663
2016-10-30 12:25:39.604,10002,bbbbbbbbb,6032,7397,7397
2016-10-30 12:25:39.604,10010,cccccccccccc,10828,12194,12194
2016-10-30 12:25:39.604,10001,aaaaaaaaaaa,8257,9624,9624
2016-10-30 12:25:39.604,10014,hhhhhhhhhhhhh,9740,11108,11108
2016-10-30 12:25:39.604,10006,gggggggggggg,8038,9407,9407
2016-10-30 12:25:39.604,10006,gggggggggggg,10684,12054,12054
2016-10-30 12:25:39.604,10010,cccccccccccc,10716,12087,12087
2016-10-30 12:25:39.604,10005,fffffffffffffff,5167,6539,6539
2016-10-30 12:25:39.604,10006,gggggggggggg,6078,7451,7451
2016-10-30 12:25:39.604,10011,dddddddddddd,9947,11321,11321
2016-10-30 12:25:39.604,10006,gggggggggggg,5364,6739,6739
2016-10-30 12:25:39.604,10008,aaaaaaaaaaa,5590,6966,6966
2016-10-30 12:25:39.604,10004,dddddddddddd,9282,10659,10659
2016-10-30 12:25:39.604,10012,fffffffffffffff,9346,10724,10724
2016-10-30 12:25:39.604,10001,aaaaaaaaaaa,9755,11134,11134
2016-10-30 12:25:39.604,10004,dddddddddddd,6888,8268,8268
2016-10-30 12:25:39.604,10003,cccccccccccc,6509,7890,7890
2016-10-30 12:25:39.604,10011,dddddddddddd,8841,10223,10223
2016-10-30 12:25:39.604,10005,fffffffffffffff,6399,7782,7782
2016-10-30 12:25:39.604,10010,cccccccccccc,7034,8418,8418
2016-10-30 12:25:39.604,10014,hhhhhhhhhhhhh,8802,10187,10187
2016-10-30 12:25:39.604,10013,gggggggggggg,6883,8269,8269
2016-10-30 12:25:39.604,10003,cccccccccccc,5235,6622,6622
2016-10-30 12:25:39.604,10012,fffffffffffffff,10396,11784,11784
2016-10-30 12:25:39.604,10012,fffffffffffffff,5202,6591,6591
2016-10-30 12:25:39.604,10012,fffffffffffffff,6168,7558,7558
2016-10-30 12:25:39.604,10007,hhhhhhhhhhhhh,9817,11208,11208
2016-10-30 12:25:39.604,10014,hhhhhhhhhhhhh,8158,9550,9550
2016-10-30 12:25:39.604,10006,gggggggggggg,6190,7583,7583
2016-10-30 12:25:39.604,10014,hhhhhhhhhhhhh,8760,10154,10154
2016-10-30 12:25:39.604,10006,gggggggggggg,10544,11939,11939
2016-10-30 12:25:39.604,10011,dddddddddddd,7875,9271,9271
2016-10-30 12:25:39.604,10003,cccccccccccc,5977,7374,7374
2016-10-30 12:25:39.604,10007,hhhhhhhhhhhhh,7941,9339,9339
2016-10-30 12:25:39.605,10002,bbbbbbbbb,7124,8523,8523
2016-10-30 12:25:39.605,10001,aaaaaaaaaaa,7977,9377,9377
2016-10-30 12:25:39.605,10014,hhhhhhhhhhhhh,8354,9755,9755
2016-10-30 12:25:39.605,10002,bbbbbbbbb,9098,10500,10500
2016-10-30 12:25:39.605,10009,bbbbbbbbb,6739,8142,8142
2016-10-30 12:25:39.605,10011,dddddddddddd,8953,10357,10357
2016-10-30 12:25:39.605,10008,aaaaaaaaaaa,5842,7247,7247
2016-10-30 12:25:39.605,10002,bbbbbbbbb,4898,6304,6304
2016-10-30 12:25:39.605,10003,cccccccccccc,7699,9106,9106
2016-10-30 12:25:39.605,10008,aaaaaaaaaaa,10182,11590,11590
2016-10-30 12:25:39.605,10004,dddddddddddd,10934,12343,12343
2016-10-30 12:25:39.605,10009,bbbbbbbbb,6599,8009,8009
2016-10-30 12:25:39.605,10004,dddddddddddd,10626,12037,12037
2016-10-30 12:25:39.605,10009,bbbbbbbbb,7635,9047,9047
2016-10-30 12:25:39.605,10012,fffffffffffffff,6196,7609,7609
2016-10-30 12:25:39.605,10003,cccccccccccc,5473,6887,6887
2016-10-30 12:25:39.605,10012,fffffffffffffff,9780,11195,11195
2016-10-30 12:25:39.605,10008,aaaaaaaaaaa,6612,8028,8028
2016-10-30 12:25:39.605,10014,hhhhhhhhhhhhh,6576,7993,7993
2016-10-30 12:25:39.605,10009,bbbbbbbbb,8405,9823,9823
2016-10-30 12:25:39.605,10003,cccccccccccc,5571,6990,6990
2016-10-30 12:25:39.605,10002,bbbbbbbbb,9896,11316,11316
2016-10-30 12:25:39.605,10008,aaaaaaaaaaa,8110,9531,9531
2016-10-30 12:25:39.605,10001,aaaaaaaaaaa,9685,11107,11107
2016-10-30 12:25:39.605,10013,gggggggggggg,7205,8628,8628
2016-10-30 12:25:39.605,10008,aaaaaaaaaaa,7424,8848,8848
2016-10-30 12:25:39.605,10012,fffffffffffffff,6588,8013,8013
2016-10-30 12:25:39.605,10006,gggggggggggg,7282,8708,8708
2016-10-30 12:25:39.605,10011,dddddddddddd,8267,9694,9694
2016-10-30 12:25:39.605,10001,aaaaaaaaaaa,6003,7431,7431
2016-10-30 12:25:39.605,10005,fffffffffffffff,6315,7744,7744
2016-10-30 12:25:39.605,10007,hhhhhhhhhhhhh,10671,12101,12101
2016-10-30 12:25:39.605,10009,bbbbbbbbb,6641,8072,8072
2016-10-30 12:25:39.605,10007,hhhhhhhhhhhhh,7801,9233,9233
2016-10-30 12:25:39.605,10001,aaaaaaaaaaa,8103,9536,9536
2016-10-30 12:25:39.605,10003,cccccccccccc,8217,9651,9651
2016-10-30 12:25:39.605,10004,dddddddddddd,6202,7637,7637
2016-10-30 12:25:39.605,10004,dddddddddddd,10332,11768,11768
2016-10-30 12:25:39.605,10009,bbbbbbbbb,9427,10864,10864
2016-10-30 12:25:39.605,10011,dddddddddddd,6307,7745,7745
2016-10-30 12:25:39.605,10004,dddddddddddd,9618,11057,11057
2016-10-30 12:25:39.605,10008,aaaaaaaaaaa,7606,9046,9046
2016-10-30 12:25:39.605,10002,bbbbbbbbb,6032,7473,7473
2016-10-30 12:25:39.606,10013,gggggggggggg,8339,9781,9781
2016-10-30 12:25:39.606,10001,aaaaaaaaaaa,10819,12262,12262
2016-10-30 12:25:39.606,10005,fffffffffffffff,8219,9663,9663
2016-10-30 12:25:39.606,10006,gggggggggggg,9088,10533,10533
2016-10-30 12:25:39.606,10004,dddddddddddd,9744,11190,11190
2016-10-30 12:25:39.606,10011,dddddddddddd,8813,10260,10260
2016-10-30 12:25:39.606,10003,cccccccccccc,10471,11919,11919
2016-10-30 12:25:39.606,10014,hhhhhhhhhhhhh,5596,7045,7045
2016-10-30 12:25:39.606,10008,aaaaaaaaaaa,8754,10204,10204
2016-10-30 12:25:39.606,10008,aaaaaaaaaaa,6542,7993,7993
2016-10-30 12:25:39.606,10005,fffffffffffffff,8919,10371,10371
2016-10-30 12:25:39.606,10008,aaaaaaaaaaa,10098,11551,11551
2016-10-30 12:25:39.606,10007,hhhhhhhhhhhhh,5897,7351,7351
2016-10-30 12:25:39.606,10007,hhhhhhhhhhhhh,7227,8682,8682
2016-10-30 12:25:39.606,10011,dddddddddddd,5313,6769,6769
2016-10-30 12:25:39.606,10005,fffffffffffffff,9857,11314,11314
2016-10-30 12:25:39.606,10010,cccccccccccc,7216,8674,8674
2016-10-30 12:25:39.606,10013,gggggggggggg,5973,7432,7432
2016-10-30 12:25:39.606,10012,fffffffffffffff,7064,8524,8524
2016-10-30 12:25:39.606,10003,cccccccccccc,6103,7564,7564
2016-10-30 12:25:39.606,10008,aaaaaaaaaaa,6542,8004,8004
2016-10-30 12:25:39.606,10012,fffffffffffffff,7372,8835,8835
2016-10-30 12:25:39.606,10005,fffffffffffffff,9955,11419,11419
2016-10-30 12:25:39.606,10011,dddddddddddd,9569,11034,11034
2016-10-30 12:25:39.606,10008,aaaaaaaaaaa,6500,7966,7966
2016-10-30 12:25:39.606,10008,aaaaaaaaaaa,5730,7197,7197
2016-10-30 12:25:39.606,10008,aaaaaaaaaaa,10574,12042,12042
2016-10-30 12:25:39.606,10004,dddddddddddd,8904,10373,10373
2016-10-30 12:25:39.606,10001,aaaaaaaaaaa,8747,10217,10217
2016-10-30 12:25:39.606,10013,gggggggggggg,8731,10202,10202
2016-10-30 12:25:39.606,10001,aaaaaaaaaaa,4897,6369,6369
2016-10-30 12:25:39.606,10002,bbbbbbbbb,9714,11187,11187
2016-10-30 12:25:39.606,10006,gggggggggggg,8178,9652,9652
2016-10-30 12:25:39.606,10008,aaaaaaaaaaa,9664,11139,11139
2016-10-30 12:25:39.606,10005,fffffffffffffff,6525,8001,8001
2016-10-30 12:25:39.606,10012,fffffffffffffff,5216,6693,6693
2016-10-30 12:25:39.606,10004,dddddddddddd,9156,10634,10634
2016-10-30 12:25:39.606,10003,cccccccccccc,6159,7638,7638
2016-10-30 12:25:39.606,10004,dddddddddddd,5152,6632,6632
2016-10-30 12:25:39.606,10009,bbbbbbbbb,10365,11846,11846
2016-10-30 12:25:39.606,10010,cccccccccccc,5648,7130,7130
2016-10-30 12:25:39.607,10009,bbbbbbbbb,10659,12142,12142
2016-10-30 12:25:39.607,10013,gggggggggggg,9501,10985,10985
2016-10-30 12:25:39.607,10004,dddddddddddd,7042,8527,8527
2016-10-30 12:25:39.607,10009,bbbbbbbbb,10421,11907,11907
2016-10-30 12:25:39.607,10007,hhhhhhhhhhhhh,10573,12060,12060
2016-10-30 12:25:39.607,10011,dddddddddddd,10717,12205,12205
2016-10-30 12:25:39.607,10011,dddddddddddd,7511,9000,9000
2016-10-30 12:25:39.607,10011,dddddddddddd,10857,12347,12347
2016-10-30 12:25:39.607,10007,hhhhhhhhhhhhh,6359,7850,7850
2016-10-30 12:25:39.607,10005,fffffffffffffff,6553,8045,8045
2016-10-30 12:25:39.607,10006,gggggggggggg,11146,12639,12639
2016-10-30 12:25:39.607,10010,cccccccccccc,8322,9816,9816
2016-10-30 12:25:39.607,10005,fffffffffffffff,9689,11184,11184
2016-10-30 12:25:39.607,10001,aaaaaaaaaaa,9965,11461,11461
2016-10-30 12:25:39.607,10004,dddddddddddd,8988,10485,10485
2016-10-30 12:25:39.607,10007,hhhhhhhhhhhhh,5183,6681,6681
2016-10-30 12:25:39.607,10006,gggggggggggg,10418,11917,11917
2016-10-30 12:25:39.607,10011,dddddddddddd,5047,6547,6547
2016-10-30 12:25:39.607,10013,gggggggggggg,6897,8398,8398
2016-10-30 12:25:39.607,10010,cccccccccccc,6600,8102,8102
2016-10-30 12:25:39.607,10012,fffffffffffffff,10956,12459,12459
2016-10-30 12:25:39.607,10001,aaaaaaaaaaa,10385,11889,11889
2016-10-30 12:25:39.607,10009,bbbbbbbbb,7117,8622,8622
2016-10-30 12:25:39.607,10004,dddddddddddd,9184,10690,10690
2016-10-30 12:25:39.607,10008,aaaaaaaaaaa,8852,10359,10359
2016-10-30 12:25:39.607,10003,cccccccccccc,6355,7863,7863
2016-10-30 12:25:39.607,10004,dddddddddddd,6916,8425,8425
2016-10-30 12:25:39.607,10012,fffffffffffffff,7652,9162,9162
2016-10-30 12:25:39.607,10006,gggggggggggg,6876,8387,8387
2016-10-30 12:25:39.607,10014,hhhhhhhhhhhhh,9586,11098,11098
2016-10-30 12:25:39.607,10007,hhhhhhhhhhhhh,7605,9118,9118
2016-10-30 12:25:39.607,10011,dddddddddddd,9345,10859,10859
2016-10-30 12:25:39.607,10005,fffffffffffffff,9003,10518,10518
2016-10-30 12:25:39.607,10010,cccccccccccc,6670,8186,8186
2016-10-30 12:25:39.607,10004,dddddddddddd,8638,10155,10155
2016-10-30 12:25:39.607,10014,hhhhhhhhhhhhh,10244,11762,11762
2016-10-30 12:25:39.607,10009,bbbbbbbbb,11177,12696,12696
2016-10-30 12:25:39.607,10011,dddddddddddd,8561,10081,10081
2016-10-30 12:25:39.607,10002,bbbbbbbbb,9378,10899,10899
2016-10-30 12:25:39.607,10002,bbbbbbbbb,5752,7274,7274
2016-10-30 12:25:39.607,10014,hhhhhhhhhhhhh,10748,12271,12271
2016-10-30 12:25:39.607,10007,hhhhhhhhhhhhh,5071,6595,6595
2016-10-30 12:25:39.607,10011,dddddddddddd,7721,9246,9246
2016-10-30 12:25:39.607,10003,cccccccccccc,5501,7027,7027
2016-10-30 12:25:39.607,10001,aaaaaaaaaaa,9195,10722,10722
2016-10-30 12:25:39.607,10013,gggggggggggg,5217,6745,6745
2016-10-30 12:25:39.607,10009,bbbbbbbbb,6319,7848,7848
2016-10-30 12:25:39.607,10004,dddddddddddd,8820,10350,10350
2016-10-30 12:25:39.607,10014,hhhhhhhhhhhhh,5050,6581,6581
2016-10-30 12:25:39.607,10010,cccccccccccc,11080,12612,12612
2016-10-30 12:25:39.607,10004,dddddddddddd,9870,11403,11403
2016-10-30 12:25:39.607,10007,hhhhhhhhhhhhh,10041,11575,11575
2016-10-30 12:25:39.607,10007,hhhhhhhhhhhhh,10111,11646,11646
2016-10-30 12:25:39.607,10001,aaaaaaaaaaa,10553,12089,12089
2016-10-30 12:25:39.607,10009,bbbbbbbbb,5367,6904,6904
2016-10-30 12:25:39.607,10013,gggggggggggg,11195,12733,12733
2016-10-30 12:25:39.608,10012,fffffffffffffff,7624,9163,9163
2016-10-30 12:25:39.608,10014,hhhhhhhhhhhhh,7752,9292,9292
2016-10-30 12:25:39.608,10002,bbbbbbbbb,9672,11213,11213
2016-10-30 12:25:39.608,10011,dddddddddddd,8995,10537,10537
2016-10-30 12:25:39.608,10005,fffffffffffffff,9801,11344,11344
2016-10-30 12:25:39.608,10003,cccccccccccc,10205,11749,11749
2016-10-30 12:25:39.608,10010,cccccccccccc,8224,9769,9769
2016-10-30 12:25:39.608,10003,cccccccccccc,8749,10295,10295
2016-10-30 12:25:39.608,10013,gggggggggggg,8465,10012,10012
2016-10-30 12:25:39.608,10001,aaaaaaaaaaa,8929,10477,10477
2016-10-30 12:25:39.608,10012,fffffffffffffff,7512,9061,9061
2016-10-30 12:25:39.608,10003,cccccccccccc,10821,12371,12371
2016-10-30 12:25:39.608,10009,bbbbbbbbb,9945,11496,11496
2016-10-30 12:25:39.608,10005,fffffffffffffff,8275,9827,9827
2016-10-30 12:25:39.608,10010,cccccccccccc,4948,6501,6501
2016-10-30 12:25:39.608,10011,dddddddddddd,6545,8099,8099
2016-10-30 12:25:39.608,10001,aaaaaaaaaaa,7781,9336,9336
2016-10-30 12:25:39.608,10009,bbbbbbbbb,10925,12481,12481
2016-10-30 12:25:39.608,10002,bbbbbbbbb,10806,12363,12363
2016-10-30 12:25:39.608,10006,gggggggggggg,8654,10212,10212
2016-10-30 12:25:39.608,10012,fffffffffffffff,10200,11759,11759
2016-10-30 12:25:39.608,10008,aaaaaaaaaaa,5646,7206,7206
2016-10-30 12:25:39.608,10007,hhhhhhhhhhhhh,8067,9628,9628
2016-10-30 12:25:39.608,10012,fffffffffffffff,10872,12434,12434
2016-10-30 12:25:39.608,10003,cccccccccccc,5739,7302,7302
2016-10-30 12:25:39.608,10007,hhhhhhhhhhhhh,6569,8133,8133
2016-10-30 12:25:39.608,10005,fffffffffffffff,7225,8790,8790
2016-10-30 12:25:39.608,10013,gggggggggggg,9095,10661,10661
2016-10-30 12:25:39.608,10013,gggggggggggg,8129,9696,9696
2016-10-30 12:25:39.608,10008,aaaaaaaaaaa,5394,6962,6962
2016-10-30 12:25:39.608,10009,bbbbbbbbb,10575,12144,12144
2016-10-30 12:25:39.608,10006,gggggggggggg,5098,6668,6668
2016-10-30 12:25:39.608,10008,aaaaaaaaaaa,8586,10157,10157
2016-10-30 12:25:39.608,10006,gggggggggggg,11006,12578,12578
2016-10-30 12:25:39.608,10009,bbbbbbbbb,5437,7010,7010
2016-10-30 12:25:39.608,10011,dddddddddddd,8995,10569,10569
2016-10-30 12:25:39.608,10012,fffffffffffffff,8618,10193,10193
2016-10-30 12:25:39.608,10008,aaaaaaaaaaa,8502,10078,10078
2016-10-30 12:25:39.608,10014,hhhhhhhhhhhhh,9166,10743,10743
2016-10-30 12:25:39.608,10010,cccccccccccc,7552,9130,9130
2016-10-30 12:25:39.608,10006,gggggggggggg,9578,11157,11157
2016-10-30 12:25:39.608,10013,gggggggggggg,5259,6839,6839
2016-10-30 12:25:39.608,10003,cccccccccccc,11073,12654,12654
2016-10-30 12:25:39.608,10010,cccccccccccc,7678,9260,9260
2016-10-30 12:25:39.608,10002,bbbbbbbbb,6354,7937,7937
2016-10-30 12:25:39.608,10004,dddddddddddd,5502,7086,7086
2016-10-30 12:25:39.608,10004,dddddddddddd,7196,8781,8781
2016-10-30 12:25:39.608,10002,bbbbbbbbb,8160,9746,9746
2016-10-30 12:25:39.608,10001,aaaaaaaaaaa,8061,9648,9648
2016-10-30 12:25:39.608,10008,aaaaaaaaaaa,10952,12540,12540
2016-10-30 12:25:39.608,10013,gggggggggggg,8479,10068,10068
2016-10-30 12:25:39.608,10005,fffffffffffffff,6553,8143,8143
2016-10-30 12:25:39.608,10014,hhhhhhhhhhhhh,5778,7369,7369
2016-10-30 12:25:39.608,10014,hhhhhhhhhhhhh,9796,11388,11388
2016-10-30 12:25:39.608,10014,hhhhhhhhhhhhh,8522,10115,10115
2016-10-30 12:25:39.608,10004,dddddddddddd,6496,8090,8090
2016-10-30 12:25:39.608,10002,bbbbbbbbb,8216,9811,9811
2016-10-30 12:25:39.608,10008,aaaaaaaaaaa,5030,6626,6626
2016-10-30 12:25:39.608,10010,cccccccccccc,10086,11683,11683
2016-10-30 12:25:39.608,10010,cccccccccccc,7216,8814,8814
2016-10-30 12:25:39.608,10004,dddddddddddd,5054,6653,6653
2016-10-30 12:25:39.608,10009,bbbbbbbbb,6095,7695,7695
2016-10-30 12:25:39.608,10001,aaaaaaaaaaa,7879,9480,9480
2016-10-30 12:25:39.608,10003,cccccccccccc,10485,12087,12087
2016-10-30 12:25:39.608,10006,gggggggggggg,9578,11181,11181
2016-10-30 12:25:39.608,10009,bbbbbbbbb,9777,11381,11381
2016-10-30 12:25:39.609,10002,bbbbbbbbb,11016,12621,12621
2016-10-30 12:25:39.609,10009,bbbbbbbbb,8447,10053,10053
2016-10-30 12:25:39.609,10011,dddddddddddd,7427,9034,9034
2016-10-30 12:25:39.609,10006,gggggggggggg,6848,8456,8456
2016-10-30 12:25:39.609,10007,hhhhhhhhhhhhh,9131,10740,10740
2016-10-30 12:25:39.609,10010,cccccccccccc,8798,10408,10408
2016-10-30 12:25:39.609,10004,dddddddddddd,10388,11999,11999
2016-10-30 12:25:39.609,10002,bbbbbbbbb,7726,9338,9338
2016-10-30 12:25:39.609,10007,hhhhhhhhhhhhh,8627,10240,10240
2016-10-30 12:25:39.609,10013,gggggggggggg,8185,9799,9799
2016-10-30 12:25:39.609,10008,aaaaaaaaaaa,8544,10159,10159
2016-10-30 12:25:39.609,10014,hhhhhhhhhhhhh,10020,11636,11636
2016-10-30 12:25:39.609,10004,dddddddddddd,6244,7861,7861
2016-10-30 12:25:39.609,10014,hhhhhhhhhhhhh,6086,7704,7704
2016-10-30 12:25:39.609,10013,gggggggggggg,11181,12800,12800
2016-10-30 12:25:39.609,10002,bbbbbbbbb,6270,7890,7890
2016-10-30 12:25:39.609,10007,hhhhhhhhhhhhh,10825,12446,12446
2016-10-30 12:25:39.609,10006,gggggggggggg,7730,9352,9352
2016-10-30 12:25:39.609,10013,gggggggggggg,8143,9766,9766
2016-10-30 12:25:39.609,10011,dddddddddddd,6027,7651,7651
2016-10-30 12:25:39.609,10001,aaaaaaaaaaa,9881,11506,11506
2016-10-30 12:25:39.609,10010,cccccccccccc,6880,8506,8506
2016-10-30 12:25:39.609,10012,fffffffffffffff,7302,8929,8929
2016-10-30 12:25:39.609,10013,gggggggggggg,11307,12935,12935
2016-10-30 12:25:39.609,10010,cccccccccccc,6600,8229,8229
2016-10-30 12:25:39.609,10014,hhhhhhhhhhhhh,10062,11692,11692
2016-10-30 12:25:39.609,10012,fffffffffffffff,8226,9857,9857
2016-10-30 12:25:39.609,10004,dddddddddddd,6650,8282,8282
2016-10-30 12:25:39.609,10003,cccccccccccc,11045,12678,12678
2016-10-30 12:25:39.609,10012,fffffffffffffff,5062,6696,6696
2016-10-30 12:25:39.609,10006,gggggggggggg,8066,9701,9701
2016-10-30 12:25:39.609,10006,gggggggggggg,8332,9968,9968
2016-10-30 12:25:39.610,10010,cccccccccccc,7986,9623,9623
2016-10-30 12:25:39.610,10003,cccccccccccc,8427,10065,10065
2016-10-30 12:25:39.610,10002,bbbbbbbbb,7096,8735,8735
2016-10-30 12:25:39.610,10006,gggggggggggg,6526,8166,8166
2016-10-30 12:25:39.610,10004,dddddddddddd,11032,12673,12673
2016-10-30 12:25:39.610,10012,fffffffffffffff,5748,7390,7390
2016-10-30 12:25:39.610,10004,dddddddddddd,6902,8545,8545
2016-10-30 12:25:39.610,10009,bbbbbbbbb,7103,8747,8747
2016-10-30 12:25:39.610,10012,fffffffffffffff,9122,10767,10767
2016-10-30 12:25:39.610,10014,hhhhhhhhhhhhh,10580,12226,12226
2016-10-30 12:25:39.610,10007,hhhhhhhhhhhhh,10783,12430,12430
2016-10-30 12:25:39.610,10003,cccccccccccc,5599,7247,7247
2016-10-30 12:25:39.610,10002,bbbbbbbbb,9224,10873,10873
2016-10-30 12:25:39.610,10014,hhhhhhhhhhhhh,7640,9290,9290
2016-10-30 12:25:39.610,10010,cccccccccccc,5032,6683,6683
2016-10-30 12:25:39.610,10009,bbbbbbbbb,6011,7663,7663
2016-10-30 12:25:39.610,10005,fffffffffffffff,10851,12504,12504
2016-10-30 12:25:39.610,10009,bbbbbbbbb,9301,10955,10955
2016-10-30 12:25:39.610,10005,fffffffffffffff,8513,10168,10168
2016-10-30 12:25:39.610,10009,bbbbbbbbb,6543,8199,8199
2016-10-30 12:25:39.610,10009,bbbbbbbbb,9917,11574,11574
2016-10-30 12:25:39.610,10008,aaaaaaaaaaa,9356,11014,11014
2016-10-30 12:25:39.610,10011,dddddddddddd,10507,12166,12166
2016-10-30 12:25:39.610,10002,bbbbbbbbb,7446,9106,9106
2016-10-30 12:25:39.610,10004,dddddddddddd,9604,11265,11265
2016-10-30 12:25:39.610,10006,gggggggggggg,10390,12052,12052
2016-10-30 12:25:39.610,10005,fffffffffffffff,4873,6536,6536
2016-10-30 12:25:39.610,10007,hhhhhhhhhhhhh,10643,12307,12307
2016-10-30 12:25:39.610,10012,fffffffffffffff,7218,8883,8883
2016-10-30 12:25:39.610,10013,gggggggggggg,6085,7751,7751
2016-10-30 12:25:39.610,10010,cccccccccccc,7580,9247,9247
2016-10-30 12:25:39.610,10012,fffffffffffffff,6056,7724,7724
